date,cat__social_distancing_total_grade_B,cat__social_distancing_total_grade_C,cat__social_distancing_total_grade_C+,cat__social_distancing_total_grade_C-,cat__social_distancing_total_grade_D,cat__social_distancing_total_grade_D+,cat__social_distancing_total_grade_F,cat__social_distancing_visitation_grade_A,cat__social_distancing_visitation_grade_F,cat__social_distancing_encounters_grade_A,cat__social_distancing_encounters_grade_F,cat__social_distancing_travel_distance_grade_B,cat__social_distancing_travel_distance_grade_C,cat__social_distancing_travel_distance_grade_D,cat__social_distancing_travel_distance_grade_F,num__daily_state_test,num__precipitation,num__temperature,num__total_population,num__female_percent,num__area,num__population_density,num__latitude,num__longitude,num__hospital_beds_ratio,num__ventilator_capacity_ratio,num__icu_beds_ratio,num__houses_density,num__less_than_high_school_diploma,num__high_school_diploma_only,num__some_college_or_higher,num__total_college_population,num__percent_smokers,num__percent_diabetes,num__Religious_congregation_ratio,num__political_party,num__airport_distance,num__passenger_load_ratio,num__meat_plants,num__median_household_income,num__percent_insured,num__deaths_per_100000,num__gdp_per_capita,num__age_0_4,num__age_5_9,num__age_10_14,num__age_15_19,num__age_20_24,num__age_25_29,num__age_30_34,num__age_35_39,num__age_40_44,num__age_45_49,num__age_50_54,num__age_55_59,num__age_60_64,num__age_65_69,num__age_70_74,num__age_75_79,num__age_80_84,num__age_85_or_higher,num__immigrant_student_ratio,num__weekend,num__lagged_covid_19_confirmed_cases_15,num__lagged_covid_19_confirmed_cases_30,num__lagged_covid_19_confirmed_cases_45,num__rolling_covid_19_confirmed_cases_15,num__rolling_covid_19_confirmed_cases_30,num__rolling_covid_19_confirmed_cases_45,covid_19_confirmed_cases
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0955680321512693,-0.4047443831769711,0.7728054889358226,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.22171323175075308,-0.7587259365335983,-0.7227067641188692,-0.4727742668160173,-0.909753026133027,-0.9750850439831431,1749.0
2020-08-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.512276432359891,-0.6528188928211336,0.9725982740418854,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.4061330666605328,-0.7587259365335983,-0.7227067641188692,-0.44553715565855573,-0.909753026133027,-0.9750850439831431,4398.0
2020-08-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.246768453733502,-0.5002754179412074,1.2334003333916694,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.3821939534751287,-0.7587259365335983,-0.7227067641188692,-0.44961644650011107,-0.909753026133027,-0.9750850439831431,2038.0
2020-08-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2366949156528373,-0.2703147901626097,1.3186437703459206,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.38183929994645605,-0.7587259365335983,-0.7227067641188692,-0.4607874275739086,-0.909753026133027,-0.9750850439831431,1475.0
2020-08-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6290937905521112,0.04541043328574085,1.4189346778313685,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.4515287183306324,-0.7587259365335983,-0.7227067641188692,-0.4583524047331033,-0.909753026133027,-0.9750850439831431,2166.0
2020-08-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4583352073255547,0.19405244172786695,1.455193782502665,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.4687294144712561,-0.7587259365335983,-0.7227067641188692,-0.4581264747788018,-0.909753026133027,-0.9750850439831431,1893.0
2020-08-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6702724208307558,-0.186750200098974,1.0566632980963437,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.3642839502771597,-0.7587259365335983,-0.7227067641188692,-0.45672068839648117,-0.909753026133027,-0.9750850439831431,2576.0
2020-08-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.198349753952272,-0.2411958859792691,0.9295799681838384,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.3281092903525491,-0.7587259365335983,-0.7227067641188692,-0.4616032857422197,-0.909753026133027,-0.9750850439831431,2279.0
2020-08-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3832622527551695,1.537497199483322,1.1294201015576388,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.38254860700380133,-0.7587259365335983,-0.7227067641188692,-0.4595824678176338,-0.909753026133027,-0.9750850439831431,2522.0
2020-08-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.7356458388689946,1.2955789885490951,1.1352633444220843,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.39921732285141603,-0.7587259365335983,-0.7227067641188692,-0.45867874800042774,-0.4533459169696044,-0.9750850439831431,2339.0
2020-08-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4153880739974656,1.0041261776364494,0.9350346324548303,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.4226244557438112,-0.22601461646205714,-0.7227067641188692,-0.4621932139562292,-0.46138688776432446,-0.9750850439831431,1855.0
2020-08-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4659711875047834,-0.6509540004479497,0.6663973077160057,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.5084506096825933,-0.32380619059822685,-0.7227067641188692,-0.4550513170674755,-0.4632280759146559,-0.9750850439831431,2220.0
2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.793948557252918,-0.507711381201371,0.8061030171410449,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.5350496243330423,-0.4189830167628412,-0.7227067641188692,-0.4431021328177504,-0.4598536801773212,-0.9750850439831431,2453.0
2020-09-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2437353162723945,0.0264639387124176,1.0309997397858057,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.4871713979622341,-0.41026719019099006,-0.7227067641188692,-0.42975971384983264,-0.4542631634299514,-0.9750850439831431,2834.0
2020-09-03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.57215824886124,0.8908162612911001,1.1437459182433043,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.40169989755212465,-0.39388143623590993,-0.7227067641188692,-0.4207225156777717,-0.4483713613488909,-0.9750850439831431,2973.0
2020-09-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4078143767959705,0.19081187880589318,1.098501168341582,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.49107258677763327,-0.18905951179740835,-0.7227067641188692,-0.40908712303124317,-0.45233493729433155,-0.9750850439831431,2676.0
2020-09-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.349757059551454,-0.6270439659263805,0.7943545399831973,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.021333988050703998,-0.3703487044919119,-0.7227067641188692,-0.432734458248136,-0.4504201016179869,-0.9750850439831431,2514.0
2020-09-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1251324114910983,-0.5971564227744188,0.7799037588535099,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,1.5928079096479393,-0.43982515188443483,-0.3468159727479138,-0.7227067641188692,-0.431642463469012,-0.45201356627172823,-0.9750850439831431,2125.0
2020-09-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3624372789726868,-0.6337329100066279,0.8915939247477953,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.5396601202057868,-0.3464673396850398,-0.7227067641188692,-0.42845434078053496,-0.45627173232122203,-0.9750850439831431,1729.0
2020-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1130401209503198,-0.420072211437757,1.0466630802661925,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.41712732604938507,-0.4149737365397897,-0.7227067641188692,-0.43165501513313986,-0.4566801413291137,-0.9750850439831431,1911.0
2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.403450837583073,-0.6415607726001904,1.197599479648288,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.4655375327132022,-0.43188244008918086,-0.7227067641188692,-0.4221031987318365,-0.45146455744144764,-0.9750850439831431,2654.0
2020-09-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9701971889713283,0.11790304713626347,1.2490381463067783,-2.9103830456733704e-11,2.220446049250313e-16,-2.2737367544323206e-13,2.2737367544323206e-13,7.105427357601002e-15,1.4210854715202004e-14,4.336808689942018e-19,-5.421010862427522e-20,5.421010862427522e-20,0.0,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,5.329070518200751e-15,0.0,0.0,1.1102230246251565e-16,1.4210854715202004e-14,-8.326672684688674e-17,0.0,-1.4551915228366852e-11,2.842170943040401e-14,-2.2737367544323206e-13,1.4210854715202004e-14,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,0.0,-1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-3.469446951953614e-18,-0.6278220957736403,-0.3444233526714911,-0.32921000307277454,-0.7227067641188692,-0.42344622679351784,-0.45143108129325976,-0.9750850439831431,2469.0
